territorial_authority,category,date,prediction,actual
Far North District,Commercial buildings,2024-03-01T00:00:00Z,0.6536480784416199,0
Far North District,Commercial buildings,2024-04-01T00:00:00Z,0.8185315132141113,0
Far North District,Commercial buildings,2024-05-01T00:00:00Z,0.5357916355133057,0
Far North District,Commercial buildings,2024-06-01T00:00:00Z,0.5072934627532959,1
Far North District,Commercial buildings,2024-07-01T00:00:00Z,0.9019410014152527,0
Far North District,Commercial buildings,2024-08-01T00:00:00Z,1.1811786890029907,0
Far North District,Commercial buildings,2024-09-01T00:00:00Z,0.8848388195037842,2
Far North District,Commercial buildings,2024-10-01T00:00:00Z,0.7315476536750793,0
Far North District,Commercial buildings,2024-11-01T00:00:00Z,0.669169008731842,0
Far North District,Commercial buildings,2024-12-01T00:00:00Z,0.5485784411430359,0
Far North District,Dwelling units,2024-01-01T00:00:00Z,28.47957420349121,15
Far North District,Dwelling units,2024-02-01T00:00:00Z,37.023006439208984,34
Far North District,Dwelling units,2024-03-01T00:00:00Z,31.92605972290039,42
Far North District,Dwelling units,2024-04-01T00:00:00Z,33.4979133605957,23
Far North District,Dwelling units,2024-05-01T00:00:00Z,33.322017669677734,40
Far North District,Dwelling units,2024-06-01T00:00:00Z,28.100725173950195,9
Far North District,Dwelling units,2024-07-01T00:00:00Z,31.108415603637695,23
Far North District,Dwelling units,2024-08-01T00:00:00Z,29.023853302001953,19
Far North District,Dwelling units,2024-09-01T00:00:00Z,31.1646671295166,12
Far North District,Dwelling units,2024-10-01T00:00:00Z,26.857807159423828,14
Far North District,Dwelling units,2024-11-01T00:00:00Z,28.189157485961914,50
Far North District,Dwelling units,2024-12-01T00:00:00Z,29.092252731323242,7
Far North District,Education buildings,2024-01-01T00:00:00Z,0.12182021141052246,0
Far North District,Education buildings,2024-02-01T00:00:00Z,0.28247952461242676,0
Far North District,Education buildings,2024-03-01T00:00:00Z,0.36064645648002625,0
Far North District,Education buildings,2024-04-01T00:00:00Z,0.7756527066230774,1
Far North District,Education buildings,2024-05-01T00:00:00Z,0.6739344000816345,2
Far North District,Education buildings,2024-06-01T00:00:00Z,0.22649356722831726,0
Far North District,Education buildings,2024-07-01T00:00:00Z,1.0151952505111694,1
Far North District,Education buildings,2024-08-01T00:00:00Z,0.25893518328666687,0
Far North District,Education buildings,2024-09-01T00:00:00Z,1.3839060068130493,0
Far North District,Education buildings,2024-10-01T00:00:00Z,0.3257182538509369,2
Far North District,Education buildings,2024-11-01T00:00:00Z,0.7384398579597473,0
Far North District,Education buildings,2024-12-01T00:00:00Z,0.8379419445991516,0
Far North District,Factories and industrial buildings,2024-01-01T00:00:00Z,0.06092478707432747,0
Far North District,Factories and industrial buildings,2024-02-01T00:00:00Z,0.41704660654067993,0
Far North District,Factories and industrial buildings,2024-03-01T00:00:00Z,0.660474419593811,1
Far North District,Factories and industrial buildings,2024-04-01T00:00:00Z,0.8689416646957397,0
Far North District,Factories and industrial buildings,2024-05-01T00:00:00Z,0.42120400071144104,0
Far North District,Factories and industrial buildings,2024-06-01T00:00:00Z,0.3877280652523041,0
Far North District,Factories and industrial buildings,2024-07-01T00:00:00Z,0.5099248886108398,0
Far North District,Factories and industrial buildings,2024-08-01T00:00:00Z,0.5259492993354797,0
Far North District,Factories and industrial buildings,2024-09-01T00:00:00Z,0.6067838072776794,0
Far North District,Factories and industrial buildings,2024-10-01T00:00:00Z,0.24066010117530823,0
Far North District,Factories and industrial buildings,2024-11-01T00:00:00Z,0.2238415628671646,2
Far North District,Factories and industrial buildings,2024-12-01T00:00:00Z,0.6691775918006897,0
Far North District,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,0.44472092390060425,0
Far North District,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,0.5742632150650024,0
Far North District,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,1.0733001232147217,2
Far North District,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,1.3611257076263428,0
Far North District,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,1.310809850692749,0
Far North District,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,0.6394624710083008,0
Far North District,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,0.8401414752006531,0
Far North District,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,0.9628015756607056,1
Far North District,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,1.7232723236083984,0
Far North District,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,1.428808569908142,0
Far North District,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,1.333133339881897,2
Far North District,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,0.5896894931793213,0
Far North District,Farm buildings,2024-01-01T00:00:00Z,3.4839789867401123,1
Far North District,Farm buildings,2024-02-01T00:00:00Z,3.2819552421569824,1
Far North District,Farm buildings,2024-03-01T00:00:00Z,3.6513965129852295,4
Far North District,Farm buildings,2024-04-01T00:00:00Z,2.465747117996216,2
Far North District,Farm buildings,2024-05-01T00:00:00Z,3.8342537879943848,2
Far North District,Farm buildings,2024-06-01T00:00:00Z,3.625960350036621,5
Far North District,Farm buildings,2024-07-01T00:00:00Z,5.069087028503418,1
Far North District,Farm buildings,2024-08-01T00:00:00Z,3.1213274002075195,4
Far North District,Farm buildings,2024-09-01T00:00:00Z,2.7389118671417236,0
Far North District,Farm buildings,2024-10-01T00:00:00Z,4.657111167907715,1
Far North District,Farm buildings,2024-11-01T00:00:00Z,2.708005905151367,2
Far North District,Farm buildings,2024-12-01T00:00:00Z,1.721219539642334,3
Far North District,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,0.8805505633354187,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,0.964930534362793,1
Far North District,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,0.7240357398986816,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,0.3782062232494354,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,0.294322669506073,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,0.6705564260482788,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,0.3814137876033783,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,0.2075500637292862,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,0.29489052295684814,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,0.7006714940071106,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,0.8131155967712402,0
Far North District,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,0.8140524625778198,0
Far North District,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.05268818885087967,1
Far North District,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.005395930260419846,0
Far North District,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,0.0035009754355996847,0
Far North District,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.0024244412779808044,0
Far North District,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,-1.5227854419208597e-5,0
Far North District,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.020669279620051384,0
Far North District,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.027656398713588715,0
Far North District,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,-0.00372753175906837,0
Far North District,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,-0.012345214374363422,0
Far North District,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.03620878979563713,0
Far North District,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,-4.672560899052769e-4,0
Far North District,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.028565388172864914,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,0.003088915254920721,1
Far North District,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,0.13889732956886292,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,0.4125334322452545,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,0.22156922519207,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.03310868516564369,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.17363590002059937,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,0.7649757266044617,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,0.1022125780582428,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.07280829548835754,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,-0.02315228432416916,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,0.010577840730547905,0
Far North District,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.0369378887116909,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.014142703264951706,2
Far North District,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,0.10798043757677078,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,0.8233945369720459,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.15122364461421967,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.20793317258358002,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.37276196479797363,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.7011484503746033,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.1278533637523651,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.09683363139629364,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,-0.09375808387994766,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,-0.08769442141056061,0
Far North District,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.028458626940846443,0
Far North District,Houses,2024-01-01T00:00:00Z,20.022268295288086,15
Far North District,Houses,2024-02-01T00:00:00Z,24.193161010742188,34
Far North District,Houses,2024-03-01T00:00:00Z,22.030014038085938,41
Far North District,Houses,2024-04-01T00:00:00Z,24.049942016601563,11
Far North District,Houses,2024-05-01T00:00:00Z,21.899911880493164,26
Far North District,Houses,2024-06-01T00:00:00Z,19.764055252075195,9
Far North District,Houses,2024-07-01T00:00:00Z,22.5469970703125,21
Far North District,Houses,2024-08-01T00:00:00Z,21.906352996826172,19
Far North District,Houses,2024-09-01T00:00:00Z,22.092975616455078,12
Far North District,Houses,2024-10-01T00:00:00Z,16.599348068237305,14
Far North District,Houses,2024-11-01T00:00:00Z,21.690168380737305,49
Far North District,Houses,2024-12-01T00:00:00Z,23.957704544067383,7
Far North District,Non-residential buildings,2024-01-01T00:00:00Z,5.111263275146484,4
Far North District,Non-residential buildings,2024-02-01T00:00:00Z,5.786925792694092,3
Far North District,Non-residential buildings,2024-03-01T00:00:00Z,7.864185810089111,8
Far North District,Non-residential buildings,2024-04-01T00:00:00Z,4.2622599601745605,4
Far North District,Non-residential buildings,2024-05-01T00:00:00Z,6.202218055725098,5
Far North District,Non-residential buildings,2024-06-01T00:00:00Z,4.91733455657959,6
Far North District,Non-residential buildings,2024-07-01T00:00:00Z,8.440156936645508,4
Far North District,Non-residential buildings,2024-08-01T00:00:00Z,6.93506383895874,8
Far North District,Non-residential buildings,2024-09-01T00:00:00Z,6.312044143676758,4
Far North District,Non-residential buildings,2024-10-01T00:00:00Z,9.424919128417969,3
Far North District,Non-residential buildings,2024-11-01T00:00:00Z,6.019875526428223,4
Far North District,Non-residential buildings,2024-12-01T00:00:00Z,4.197952747344971,3
Far North District,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,0.1127808541059494,0
Far North District,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,0.13881799578666687,0
Far North District,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.0891762524843216,0
Far North District,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,0.6583225131034851,0
Far North District,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,0.14476770162582397,0
Far North District,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,0.39797690510749817,1
Far North District,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,0.3959806561470032,0
Far North District,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,0.6633079051971436,0
Far North District,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.18955488502979279,1
Far North District,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,0.14587733149528503,0
Far North District,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,0.500815212726593,0
Far North District,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,0.27888360619544983,0
Far North District,Residential buildings,2024-01-01T00:00:00Z,25.74001121520996,15
Far North District,Residential buildings,2024-02-01T00:00:00Z,37.61825180053711,34
Far North District,Residential buildings,2024-03-01T00:00:00Z,32.64485549926758,42
Far North District,Residential buildings,2024-04-01T00:00:00Z,30.647459030151367,23
Far North District,Residential buildings,2024-05-01T00:00:00Z,30.218429565429688,40
Far North District,Residential buildings,2024-06-01T00:00:00Z,28.878925323486328,9
